,key,title,singer,genre,mood,mood_binary,mood_string,lyrics
20,X9zgo43Ftdxi,Anh Ở Quê Mới Lên,"Mario Band, DK Lâm",0,0,0,vui-ve,một chàng trai nhà quê chân phèn da đen vì mưa nắng bao mùa trông khá quê mùa ||| một ngày trôi của anh khi dậy hơn 5h sáng với công việc để kiếm thêm tiền ||| sớm tối không rời mặt đất lưng trời từng ngày trôi dần đi vì miếng cơm bữa ăn từng ngày ||| không thấy dư gì ngoài thân xác đen xì ||| vậy là anh tìm cách tiến thân bước lên thành thị ||| anh chàng nhà quê vừa lên phố biết bao người nhìn ||| làm anh thấy như cực hình ||| anh chàng nhà quê ngồi trên xe mắt ngó lơ ||| ôi thành đô lớn ghê nhợ ||| anh nhà quê vừa lên mang mộng ước nơi thành thị rằng ||| anh phải cố thành công để mai đó anh trở về ||| mong là cô người yêu ở quê đợi anh vài năm ||| để rồi khi mà anh thành công là anh sang đón em về nhà ||| anh ở quê vừa lên anh nhà quê mới lên ||| anh ở quê vừa lên anh chẳng biết gì đâu ||| anh ở quê mới lên anh nhà quê mới lên ||| mang hành trang mong ước bình yên êm ấm về sau ||| da anh đen nhưng lòng anh trắng ||| trai nhà nghèo mưa nắng da anh đen ||| lên thành thị bở ngỡ và lo lắng ||| ngại gì vết bẩn từ từ anh sẽ quen ||| thân trai chí lớn nơi dặm trường ||| quyết tâm và suy nghĩ phải hướng về tương lai ||| vì anh mang trong mình một lời hứa ||| anh phải cố gắn để sau này không thua ai ||| nghèo cho sạch rách cũng phải cho thơm ||| tay làm ra tiền thì mới ngon cơm ||| chinh phục mọi thứ lòng phải cứng rắn ||| không vì tiền bạc mà đánh mất đi cả bản thân ||| rồi ngày đẹp trời về thăm quê xưa ||| bước chân vững chãi ngựa xe đón đưa ||| ra mắt ba mẹ một nàng dâu mới ||| cuộc sống sau này không còn lo vạn sự phơi phới ||| anh ở quê vừa lên mang mộng ước nơi thành thị rằng ||| anh phải cố thành công để mai đó anh trở về ||| mong là cô người yêu ở quê đợi anh vài năm ||| để rồi khi mà anh thành công là anh sang đón em về nhà ||| rồi ngần ấy năm trôi ước mơ giờ đã có trong tay ||| rời thành phố xa hoa trở về nhà bên má bên ba sau bao thương nhớ ||| anh chàng trai nhà quê mang mộng ước lên thành thị ||| giờ anh đã có thành công vì bao năm nắng mưa cuộc đời ||| bây giờ đây là anh về thăm lại quê nhà xưa ||| rồi anh sẽ thưa ba bá mang trầu cau xin cưới em về nhà ||| anh chàng trai nhà quê bây giờ đã khác xưa ||| sau nhiều năm anh trở về quê ngựa xe đón đưa ||| anh chàng trai nhà quê nay thành công trở về ||| mang hành trang thương nhớ bình yên hạnh phúc ấm êm ||| một chàng trai nhà quê chân phèn da đen vì mưa nắng hôm nào ||| nay khác xưa rồi
21,T90a7t3GiI3r,Chỉ Vì Em,"Bụi, Eddy",0,5,1,nho-nhung,mặt trời vừa lên ban mai tỉnh dậy và vươn đôi vai ||| nở nụ cười tươi trên môi vì đời còn vui nên thôi ||| thức dậy và đi cà phê thê nhưng hôm nay ngộ ghê ||| vì hàng trà sữa kế bên nhà mới mọc lên ||| đúng hôm khai trương mình vô xem sao việc gì người mua nôn nao ||| một người đẹp xinh như mơ ánh mắt làm tôi ngây ngơ ||| chết rồi đang yên đang lành sao tự dưng lại biết yêu ||| hook ||| chỉ vì em bỏ qua cà phê thành trà sữa ||| chỉ vì em bỏ qua tật ngủ nướng để đưa đón em ||| về thật an toàn ôi cuộc đời này thật đẹp lạ ghê ||| ố ố ô ồ ||| chỉ vì em từ nay về sau sẽ bên em mãi ||| chỉ vì em dù cho thời gian đi đây đi đó khiến chúng ta già đừng lo mà yêu anh bên anh tay đan chặt tay ||| ố ố ô chỉ vì em ||| anh bỏ androind sang ios nếu như em thích gọi facetime ||| anh chỉ cần được thấy em mỗi tối anh không quan tâm dù là táo hay cam ||| em thích insta hơn cả facebook anh cũng không ngại ấn follow ||| bởi vì anh xem em như là tất cả thay đổi một chút cũng có sao đâu ||| em là fan cuồng những thứ cổ điển anh chỉnh màu ảnh theo kiểu retro ||| nếu em muốn nghe lời nhạc anh viết anh sẽ final tất cả demo ||| em nói em thích hơi thở bình mình anh tạm biệt màu tím hoàng hôn ||| và em mong muốn một tình yêu đẹp anh chỉ dừng lại ở cái choàng ôm ||| để được cùng tay trong tay bên em một đêm say ||| không cần giàu sang xoa hoa chỉ cần cùng nhau vui ca ||| oh oh anh là nghệ sĩ nên giỏi chuyện ví von ||| mang trong mình sự mệnh to lớn là cùng em tạo ra cuộc tình tí hon ||| như biến mình thành doraemon giữ em trong lòng như là bảo bối ||| hoặc cũng vĩ đại như colombo bắt cóc em đi tìm hòn đảo mới ||| anh là chú quạ cho em nhiều vàng đựng túi 3 gang khi mùa khế tới ||| nhiệm vụ của em chỉ cần yêu anh còn lại anh cân được cả thế giới ||| để khiến trái tim kia ngây ngô vui cười ||| anh sẽ xóa hết bao ưu tư lo sầu ||| giọt nước mắt sed không còn lăn trên mi ||| vì giờ đây anh mãi bên em mà ||| chỉ vì em bỏ qua cà phê thành trà sữa ||| chỉ vì em bỏ qua tật ngủ nướng để đưa đón em ||| về thật an toàn ôi cuộc đời này thật đẹp lạ ghê ||| ố ố ô ồ ||| chỉ vì em từ nay về sau sẽ bên em mãi ||| chỉ vì em dù cho thời gian đi đây đi đó khiến chúng ta già đừng lo mà yêu anh bên anh tay đan chặt tay ||| ố ố ô chỉ vì em
22,p21tuIXmJj,Gặp Mẹ Trong Mơ,Thùy Chi,0,5,1,nho-nhung,này bầu trời rộng lớn ơi có nghe chăng tiếng em gọi ||| mẹ giờ này ở chốn nao con đang mong nhớ về mẹ ||| mẹ ở phương trời xa xôi hay sao sáng trên bầu trời ||| mẹ dịu hiền về với con nhé con nhớ mẹ ||| lời nguyện cầu từ chốn xa mong ước con yên bình ||| mẹ thật hiền tựa nắng mai ấp ôm con tháng ngày ||| mẹ giờ này ở chốn rất xa trong mơ con đã thấy mẹ ||| mẹ dịu dàng hát khúc ca sao con thấy mẹ buồn ||| nhìn cánh đồng xa xanh con nhớ mong về mẹ ||| mẹ trở về với con ấm áp bên mái nhà ||| và từ bầu trời rất cao mong ước con yên bình ||| mẹ ngồi buồn ở chốn xa nhớ thương con vắng mẹ ||| gửi về mẹ nhiều cánh hoa thắm sương long lanh giữa núi đồi ||| chợt giật mình tỉnh giấc mơ sao không thấy mẹ ||| nghẹn nghào thương mẹ bao la mong đến bên mẹ hiền ||| mẹ ở lại với con nhé con đến với mẹ ||| mẹ nguyện cầu và ước mong con sống trong yên lành ||| mẹ hiền nào biết không con chỉ mong có mẹ ||| và từ bầu trời rất cao mong nhớ con mỗi ngày ||| mẹ đừng buồn nhiều nữa nhé con đang đến mẹ ơi
23,dVigATLMJZpI,Buồn Ơi! Chào Mi,Lê Hiếu,0,3,1,buon,buồn ơi ta xin chào mi ||| khi người yêu đã bỏ ta đi ||| buồn ơi ta xin chào mi ||| khi tình yêu chấp cánh bay đi ||| buồn ơi ta đang lẻ loi ||| buồn hỡi ta đang đơn côi ||| buồn ơi hãy đến với ta ||| để quên chuyện tình xót xa ||| nếu trên đường tình ta lẻ loi một mình ||| thì trên đường đời ta có mi buồn ơi ||| buồn ơi thế nhân là thế ||| sao người yêu vẫn mãi say mê ||| buồn ơi yêu đương là thế ||| sao tình ta cứ mãi u mê ||| người yêu cho ta niềm đau ||| buồn hỡi cho ta quên mau ||| buồn ơi hãy đến với ta ||| để quên chuyện tình xót xa
24,a9n6nd09BQ8F,Ước Mơ Tôi,Noo Phước Thịnh,0,1,0,hung-phan,chập chững bước vào đời với hai bàn tay trắng ||| chỉ có những có khát khao theo tôi mỗi ngày ||| vòng bánh xe từng ngày những con đường nắng cháy ||| chờ hững những giọt mưa ướt trên vai gầy ||| mặc đường dài trong gai tôi vẫn không lùi bước ||| từng ngày lặng thầm trôi dù đời kia hờ hững ||| lòng tôi luôn vẫn tin vươn tới ||| ước mơ tôi tương lai tôi ||| luôn rực cháy niềm tin mỗi ngày ||| ước mơ tôi tương lai tôi ||| hòa nhịp với hi vọng ngày mai ||| ước mơ tôi tương lai tôi ||| hãy cố gắng giữ lấy niềm tin ||| ước mơ tôi tương lai tôi ||| hòa nhịp với hi vọng ngày mai
25,Qcwy4WsfHUd4,Quay Xe Hải Ơi,"Hùng Hào Hoa, Bách Neul",2,3,1,buon,ôi em ơi nhầm đường bóp phanh quay xe nhanh đợi chờ chi nữa nó chán người ta đã không như điều ta mà ta mong muốn ||| thôi ta yêu nhầm người coi như ta ngu si dòng đời là thế đâu ai biết trước sẽ như thế nào ra sao ||| mel1 ||| đã cô gắng dành trọn trái tim trai tim chân thành ||| đặt ở nơi em mong ngày mai mình chung đôi ||| mà nào ngờ đâu hôm nay say sự việc diễn ra như vậy ||| điều gì anh thấy ôi không tin vào đôi mắt ấy à ||| bầu trời đang tối em cùng ai bay lướt trên mây ||| chẳng màng danh tiết e vô tư trao hết cho ai vận may ||| để rồi thân xác e như hoa tan tác trong kiếp lưu đầy ||| chuyện mình giờ là hết a về thôi ||| hook ||| quay xe hải ơi quay xe hải ơi quay hải ơi a muốn đi về đi về đi về nhà ||| quay xe hải ơi quay xe hải ơi quay hải a muốn đi về đi về nhà ||| rap ||| cho a một lời giải thích về những điều a vừa nhìn thấy em ơi ||| e từng nói e còn trẻ và e muốn rong chơi okie anh sẽ đợi ||| nhưng mà chơi kiểu này là hơi lỗi ||| vì không gian em chơi nó hơi tối ||| e muốn bay lên trời cùng đồng đội ||| để quên hết âu lo chướng ngại của sự đời ||| nhưng mà xin lỗi anh không phải là trẻ con ||| xin em đừng mượn đá mà bẻ non ||| anh chỉ xin bình yên ngủ một giấc ||| để xóa bỏ đi em từng làm anh thổn thức ừ thì ||| ai chẳng muốn được thăng hoa đưa hồn lên đến tột đỉnh ||| nhưng bằng cách này cách khác chứ không đem bán thân mình ||| em còn đang say hơi thuốc nên đừng cố để phân minh ||| mặc áo vào và bay tiếp em đừng nhắc đến duyên mình ||| quay xe hải ơi quay xe hải ơi quay hải ơi a muốn đi về đi về đi về nhà ||| quay xe hải ơi quay xe hải ơi quay hải a muốn đi về đi về nhà ||| tên của em trong tiếng anh dịch ra là hang động ||| buông anh ra chân tay em sẽ luôn được dang rộng ||| đừng ở đây làm vẩn đục bầu trời anh đang sống ||| a không thích một con sâu làm hỏng cả dòng sông x2
26,bUjydh0kOEaN,Tình Yêu Xanh Lá (juju),Thịnh Suy,0,3,1,buon,thích mấy lời em nói trong veo bên tai ||| tích trong người một thói quen yêu em hoài ||| tình yêu như lá xanh đậu trên cành ||| tình yêu như vẽ em và anh ||| yêu anh không sợ nắng mưa giữa trưa hay là đầu ngày ||| đưa em đi 1 bữa trưa ở chỗ quen mây trên đầu bay ||| hát em nghe 1 câu ||| đố em mây về đâu ||| đám mây không thường nghĩ nhiều ||| nắm tay em là yêu ||| vuốt tóc em là yêu ||| đám mây mưu cầu tình yêu ||| la la love la la love la la la la la la love ||| thích mấy lời em nói trong veo bên tai ||| thích cái thời ta ngỡ sẽ yêu nhau hoài ||| tình yêu tìm đến ta như món quà ||| tình yêu đẹp ngỡ như nhành hoa
27,H7x7sD1SiWvQ,Ảo Giác Thoáng Qua,Jan Huỳnh,0,3,1,buon,có nỗi nhớ chẳng thể nói ||| có nước mắt cứ lăn dài ||| trên đôi vai anh héo hon ||| chắc có lẽ anh phải ngừng đi ||| anh đã cố gắng để dừng lại ||| nhưng cảm xúc ấy đang tồn tại ||| xung quanh anh ||| chỉ màn đêm vây quanh ||| nhắm mắt sao anh vẫn thấy hình dung em ||| như đang hiện ra phía mặt trời ||| vì bóng dáng em khỏa lấp màn đêm ||| vì sao thế anh cứ thấy ngày ta bước chung đường ||| tay trong tay đầy những yêu thương ||| anh cứ thấy lúc em hé môi cuời ||| hay những khi em khóc mi cay ||| sao tim anh từng giây cứ thắt lại ||| khi hôm nay người đã bên ai ||| những cảm xúc kia bất chợt hiện về ||| chắc có lẽ chỉ là những ảo giác thoáng qua
28,HYlMOdPM1qAp,Lỡ Yêu,Trang Thiên,0,3,1,buon,vì em đã rất yêu anh nên em mặc thế giới sau lưng ||| em mặc người ta nói em ngu ngốc quá sao không tiếc mình ||| vì em dành trọn cho anh yêu thương này đến mãi về sau ||| em mặc người ta nói em ngu ngốc quá sao không tiếc mình ||| hãy cho em được nắm tay anh này ||| cho em được sát bên anh này ||| dù gió mưa ta sẽ không thể nào cách xa ||| bước bên anh từng tháng năm âm thầm ||| mơ em được sánh bên đôi lần ||| khi có anh em thấy mây trời chợt sáng hơn ||| vì tình đơn phương thật khó nói ||| chỉ giấu cho riêng một mình thôi ||| giẫu biết không thể thành đôi ||| em không thể ngừng nhớ ||| vì em mong người em đã yêu ||| đến với em một lần thôi ||| lắng nghe tiếng con tim cất lời ||| người em lỡ yêu thầm là anh ||| có ai chịu nghe lý trí khi đã chọn thương nhớ một người ||| em mặc người ta nói em ngu ngốc quá sao không tiếc mình ||| và em sẽ luôn nơi đây khi anh cần ai đó quan tâm ||| em mặc người ta nói em ngu ngốc quá sao không tiếc mình ||| vì tình đơn phương thật khó nói ||| chỉ giấu cho riêng một mình thôi ||| giẫu biết không thể thành đôi ||| em không thể ngừng nhớ ||| vì em mong người em đã yêu ||| đến với em một lần thôi ||| lắng nghe tiếng con tim cất lời ||| người em lỡ yêu thầm là anh ||| một mình em trong căn phòng ||| chợt nhận ra đã quá muộn ||| tình yêu đã lỡ rồi ||| chỉ vì quá nhút nhát thôi ||| chỉ vì không nói ra ||| giờ thì người đang cùng với ai
29,VcI9SRoqyld5,Một Trái Tim Một Tình Yêu,"Dương Edward, Yanbi",0,3,1,buon,đừng hoài nghi về thời gian sẽ quên ||| vẫn mãi nhớ một tình yêu trong đời ||| tình anh còn đây mặc thời gian đổi dời ||| và anh chỉ còn riêng mình em ||| khi gặp em anh biết sẽ không còn ai hơn nữa ||| không còn ai thay thế anh trong giấc mộng ||| mưa mù hay băng giá cũng ko làm anh chùn bước ||| đừng hoài nghi tình anh emnhé ||| ngày hôm qua đó tình đã trao em ||| cho mãi đến hôm nay ân tình vẫn đong đầy ||| và mai sau nữa yêu người càng đắm say ||| có ai hơn tình em ||| một tình yêu một trái tim cho em ||| màu để đẹp xanh màu tình yêu anh với em ||| tình anh như cát biển vòng tay ôm sóng biển ||| trọn đời cát mãi mãi ôm ấp tình em ||| và đời anh luôn cưu mang tình em ||| khi gặp em anh biết sẽ không còn ai hơn nữa ||| không còn ai thay thế em trong giấc mộng ||| mưa mù hay băng giá cũng không làm anh chùn bước ||| đừng hoài nghi tình anh em nhé ||| ngày hôm qua đó tình đã trao em ||| cho mãi đến hôm nay ân tình vẫn đong đầy ||| và mai sau nữa yêu người càng đắm say
